Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,,,
2890,46048,0,0,NOBO,38.2256736,-75.2663372,0,15,133.9935897,8.692307692,89.98076923,0.752181364,133.5728643,105.8090452,32.02512563,7901.452261,297.5125628,-27.62311558,325.1356784,228.9095477,131.7839196,233.7839196,30.61809045,1084.628141,123.6683417,79.35678392,13.82914573,311.8743719,245.0050251,308.201005,258.2311558,0.043128991,0.043632959,0.74128443
2890,46050,0,0,NOBO,38.2159987,-75.3924539,0,15,134.5196078,8.176470588,89.62254902,0.739606893,134.1083333,105.9916667,32.00833333,7921.941667,298.4833333,-27.32083333,325.8041667,229.5875,125.1041667,234.5625,30.84166667,1080.695833,122.4833333,78.8625,13.70416667,311.0458333,244.0666667,307.2166667,256.7,0.051560284,0.046023689,0.750098407
2890,46051,0,0,NOBO,39.6733819,-79.1632229,0,15,86.84166667,626.25,91.63333333,0.875622667,86.07615894,122.294702,33.8410596,8416.586093,264.7086093,-91.49337748,356.2019868,170.9801325,-16.25827815,190.3509934,-27.35761589,1101.36755,112.089404,72.22847682,13.47350993,322.1258278,232.2350993,313.3013245,232.6390728,0.005035461,0.018361582,0.53455919
2890,46052,0,0,NOBO,39.3377737,-79.3101889,0,15,88.14166667,685.85,97.25,0.880932,87.79401993,124.4086379,34.83056478,8215.69103,263.9069767,-88.40531561,352.3122924,170.9568106,21.0730897,189.5714286,-22.86710963,1161.594684,117.8471761,77.23920266,13.31229236,338.7674419,247.744186,330.9501661,250.0564784,0.003298429,0.028598485,0.516907394
2890,46053,0,0,NOBO,39.7216828,-78.9262269,0,15,90.94444444,548.4444444,85.62962963,0.874691775,90.08196721,123.6983607,33.84262295,8499.806557,271.8229508,-88.30491803,360.1278689,176.1606557,-24.1442623,195.7770492,-24.1442623,1034.75082,104.7803279,67.39344262,13.58032787,303.2754098,213.652459,293.252459,213.652459,0.032931793,0.113212435,0.534119606
2890,46054,0,0,NOBO,39.6399863,-78.4762746,0,15,101.0541667,371.35,80.17083333,0.868526407,102.5540984,126.1016393,33.94754098,8593.045902,288.8983607,-76.83606557,365.7344262,190.0327869,-12.18688525,210.3934426,-12.18688525,954.1704918,96.38688525,60.89180328,14.18032787,281.4262295,189.3245902,269.704918,189.3245902,0.016238361,0.096844181,0.599449873
2890,46055,0,0,NOBO,39.6919359,-78.4102428,0,15,102.2824074,344.8333333,79.88888889,0.869360589,102.6633663,125.1650165,33.72937294,8614.867987,289.1419142,-76.24752475,365.3894389,190.3531353,-12.35643564,210.8151815,-12.35643564,957.5379538,96.54455446,61.22442244,13.98349835,281.9768977,190.4455446,269.5577558,190.4455446,0.024957699,0.138282828,0.601435542
2890,46056,0,0,NOBO,38.558592,-76.972531,0,15,133.337963,38.88888889,86.74537037,0.79655448,132.7568493,114.3767123,32.82534247,8308.366438,305.1883562,-38.49315068,343.6815068,236.0547945,23.03767123,237.5273973,23.03767123,1039.650685,107.0753425,72.66438356,10.96232877,295.2910959,232.2054795,294.9109589,232.2054795,0.060906907,0.17352381,0.58268702
2890,46057,0,0,NOBO,39.231288,-76.664268,0,15,126.625,72.77777778,91.0787037,0.728235536,125.4548736,115.1444043,32.05054152,8582.765343,305.5776173,-48.66787004,354.2454874,222.3357401,14.49097473,234.1552347,12.46570397,1096.216606,109.2851986,74.1732852,11.17689531,307.5126354,242.0216606,302.5812274,242.101083,0.078421717,0.227117117,0.574922979
2890,46059,0,0,NOBO,38.2504,-75.432624,0,15,133.6421569,9.117647059,90.40686275,0.75273539,133.9846154,106.7230769,32.11153846,7942.257692,299.1038462,-27.92692308,327.0307692,229.5807692,122.3346154,234.7153846,30.4,1083.188462,122.4346154,78.88846154,13.54615385,311.5576923,244.5576923,307.8730769,257.3884615,0.041571268,0.064054054,0.750422955
2890,46102,0,0,NOBO,39.5399409,-79.1662387,0,15,88.67916667,626.4,91.8625,0.875363596,87.91973244,123.8026756,34.2909699,8353.989967,266.3645485,-89.48494983,355.8494983,172.3745819,-5.545150502,191.5317726,-24.53511706,1099.976589,112.2207358,72.19732441,13.66889632,321.9665552,231.3578595,313.3913043,232.2742475,0.001727749,0.007054674,0.52370882
2890,46110,0,0,NOBO,39.0308897,-77.0169099,0,15,126.1625,82.4,87.525,0.795979741,125.4605263,116.8585526,32.64473684,8500.072368,303.8289474,-48.86184211,352.6907895,222.7993421,13.11842105,232.9078947,13.11842105,1050.930921,105.3453947,71.36513158,11.41118421,296.6217105,228.0789474,293.4901316,228.0789474,0.032824333,0.13572744,0.605141163
2890,46112,0,0,NOBO,39.2945828,-77.3066703,0,15,116.8041667,161.2,85.9125,0.814469374,117.6989967,120.1471572,32.95317726,8581.371237,299.7892977,-59.28762542,359.0769231,202.2274247,3.719063545,225.8762542,3.719063545,1030.956522,102.1672241,69.45819398,11.30434783,290.7123746,219.0802676,283.3578595,219.0802676,0.049541446,0.129365079,0.615913153
2890,46121,0,0,NOBO,39.0378914,-76.5142379,0,15,130.6625,27.15,90.52916667,0.675540092,130.1196911,112.7528958,31.88416988,8493.297297,307.2934363,-41.10810811,348.4015444,234.2625483,23.61389961,237.7837838,18.66023166,1086.918919,109.5444015,73.5984556,11.81467181,307.5173745,241.7567568,306.7451737,241.7606178,0.262051282,0.492447917,0.64075458
2890,46124,0,0,NOBO,38.7166667,-76.8166667,0,15,131.6759259,37.61111111,88.07407407,0.755032459,130.9784946,113.4659498,32.52688172,8350.892473,303.9892473,-40.05734767,344.046595,234.874552,20.7562724,236.3333333,20.7562724,1052.566308,107.7311828,72.38351254,11.52688172,299.8888889,232.7706093,299.5985663,232.7706093,0.074265976,0.184493671,0.559641421
2890,46125,0,0,NOBO,38.4092014,-76.5507449,0,15,136.2824074,20.83333333,89.20833333,0.652476554,136.0843882,109.9620253,32.05485232,8239.219409,305.9620253,-32.20675105,338.1687764,237.3544304,51.34599156,240.0506329,27.59915612,1070.898734,108.9113924,75.80168776,11.21097046,303.3544304,241.1898734,302.4514768,242.1392405,0.125082742,0.239814815,0.675904155
2890,46145,0,0,NOBO,38.3003961,-75.5666203,0,15,134.1435185,8.5,90.51388889,0.748135016,134.1258503,108.0986395,32.25170068,7996.72449,300.9081633,-28.82312925,329.7312925,230.0544218,114.7040816,235.537415,29.69727891,1086.255102,121.670068,78.68027211,13.22108844,312.1836735,245.2857143,308.6904762,257.8945578,0.235643939,0.253046595,0.770499527
2890,46149,0,0,NOBO,38.3112181,-75.1181628,0,15,132.3106061,9.090909091,91.01515152,0.741410913,132.4901961,106.4509804,32.17647059,7913.385621,296.6078431,-29.37908497,325.9869281,228.0980392,138.5228758,232.7908497,29.30065359,1094.431373,124.8562092,80.09150327,13.58823529,312.6078431,247.0588235,309.8627451,262.4444444,0.020736648,0.057102273,0.728034198
2890,46150,0,0,NOBO,38.2015289,-75.4112061,0,15,134.5196078,8.176470588,89.62254902,0.738634691,134.4367347,105.5591837,31.91836735,7920.979592,298.5632653,-26.80816327,325.3714286,229.9387755,123.9102041,234.8816327,31.20816327,1077.493878,121.9428571,78.6,13.70612245,310.2367347,243.3265306,306.3265306,255.7102041,0.045859714,0.044386874,0.750166118
2890,46151,0,0,NOBO,39.63115,-76.52063,0,15,115.7333333,151.15,91.56666667,0.802217342,116.5280528,114.1419142,31.56105611,8684.653465,297.1254125,-59.62706271,356.7524752,206.2970297,7.297029703,225.9042904,1.435643564,1102.108911,108.4719472,72.60066007,11.14521452,311.7491749,240.2541254,302.8184818,241.3531353,0.003362884,0.076775956,0.56953454
2890,46152,0,0,NOBO,39.580623,-76.150467,0,15,120.0125,81.7,92.15833333,0.789330864,119.9419795,112.9726962,31.49146758,8634.600683,298.7679181,-54.72013652,353.4880546,215.3515358,13.15699659,228.6928328,5.699658703,1107.549488,108.5904437,72.00341297,11.5221843,314.337884,241.4334471,310.6313993,242.774744,0.005873814,0.059444444,0.56441915
2890,47002,0,0,NOBO,41.3623417,-70.6892109,0,15,101.125,7.083333333,96.18055556,0.548152562,101.3125,89.13541667,27.57291667,8089.416667,262.6354167,-55.17708333,317.8125,24.1875,177.1354167,204.6354167,-2.166666667,1165.65625,116.3958333,76.17708333,11.94791667,329.96875,250.9479167,256.6770833,309.6666667,0.202069597,0.616208791,0.690058589
2890,47004,0,0,NOBO,41.9783157,-70.0406049,0,15,95.25,12.28571429,93.39285714,0.459064357,95.44642857,79.375,25.83928571,7762.642857,246.8928571,-54.33928571,301.2321429,56.76785714,176.5,193.4107143,-4.160714286,1121.142857,113.75,72.08928571,12.21428571,320.4821429,236.125,239.6071429,301.625,0.299297297,0.56975,0.67307806
2890,47005,0,0,NOBO,41.9386087,-71.0799209,0,15,97.43518519,46,99.37037037,0.841270984,97.66031746,106.7460317,29.80634921,8565.412698,277.2349206,-74.6984127,351.9333333,15.06031746,182.1777778,207.2349206,-14.0984127,1193.911111,119.6190476,83.69206349,10.03174603,334.6444444,262.9174603,269.2031746,312.2793651,0.015355191,0.007225434,0.436897278
2890,47006,0,0,NOBO,42.0823387,-70.8662472,0,15,97.70098039,34.23529412,99.34803922,0.795457589,97.53448276,106.2801724,29.70258621,8555.293103,277.0603448,-74.74137931,351.8017241,11.72413793,182.862069,206.9267241,-14.2112069,1190.038793,119.7974138,82.88793103,10.15086207,334.2586207,260.8189655,266.1206897,312.5086207,0.008883041,0.007008547,0.440133303
2890,47011,0,0,NOBO,42.0067334,-71.118451,0,15,96.34583333,55.1,99.25833333,0.862143303,96.82802548,108.7611465,30.06369427,8616.866242,278.1624204,-77.47452229,355.6369427,14.96496815,182.3757962,206.9394904,-15.95541401,1190.423567,119.5127389,84.14012739,9.824840764,333.1496815,263.2579618,268.9585987,310.4968153,0.009096459,0.017941712,0.444080353
2890,49020,0,0,NOBO,42.0832547,-86.0308829,0,15,90.65833333,235.95,78.97916667,0.852292982,90.57507987,107.1853035,28.1884984,9492.84984,281.1341853,-92.49840256,373.6325879,198.6357827,-23.36741214,208.1821086,-37.18530351,946.942492,99.27476038,43.45367412,20.17891374,278.7827476,165.1022364,272.5047923,174.5910543,0.065644444,0.289210526,0.605286717
2890,49022,0,0,NOBO,41.8738037,-86.5500939,0,15,96.07894737,208.1578947,80.5745614,0.807516892,96.15555556,103.9968254,27.48253968,9519.961905,283.2920635,-88.20634921,371.4984127,206.3142857,-17.59047619,214.1428571,-31.88888889,966.1777778,100.5174603,45.72063492,19.75873016,284.7587302,171.1968254,281.4603175,177.1206349,0.037135678,0.190355805,0.590198934
2890,49032,0,0,NOBO,42.5960376,-85.134166,0,15,84.05416667,268.05,72.78333333,0.85305614,84.04375,114.128125,29.00625,9651.890625,282.93125,-102.690625,385.621875,195.690625,-33.425,203.75,-45.578125,873.825,96.078125,37.86875,24,266.425,143.9375,262.55625,147.5625,0.093709583,0.279638752,0.663970113
2890,49035,0,0,NOBO,42.2526585,-85.4136135,0,15,87.175,270.3,75.6625,0.854763248,87.23584906,112.0471698,28.87106918,9624.893082,283.4779874,-98.81132075,382.2893082,200.663522,-28.86792453,206.581761,-42.09119497,909.3993711,95.86792453,40.48113208,22.70440252,275.6509434,151.9874214,273.5345912,156.8522013,0.077521848,0.281619048,0.656254113
2890,49039,0,0,NOBO,41.7653686,-85.7505398,0,15,90.23684211,260.8947368,78.14912281,0.830632083,90.3968254,111.1174603,28.65079365,9638.720635,284.8,-97.65079365,382.4507937,198.3047619,-30.27301587,209.6539683,-39.60634921,938.2888889,98.77142857,43.75873016,22.00634921,284.431746,159.6507937,283.615873,162.1174603,0.038560158,0.189050388,0.644028902
2890,49051,0,0,NOBO,43.1829747,-84.5235839,0,15,80.94583333,222.15,65.75,0.810077828,80.8125,112.65625,28.590625,9677.03125,282.221875,-104.559375,386.78125,191.15625,-46.596875,201.375,-48.346875,789.965625,91.928125,33.84375,25.965625,248.265625,127.025,239.296875,127.1125,0.027783145,0.069210526,0.669111013
2890,49052,0,0,NOBO,43.0899857,-84.6600329,0,15,80.75,233.8636364,67.14772727,0.815749472,80.7375,113.559375,28.75625,9681.3,282.221875,-105.3125,387.534375,190.221875,-44.69375,201.28125,-48.625,804.7875,92.66875,34.646875,25.671875,251.115625,130.228125,243.396875,130.775,0.038106061,0.111518325,0.669201195
2890,49053,0,0,NOBO,42.7647917,-84.1820229,0,15,82.3968254,262.9047619,65.07539683,0.817519831,82.36708861,108.6677215,28.04746835,9623.189873,278.085443,-101.7943038,379.8797468,198.0189873,-46.05063291,201.9651899,-46.61075949,779.806962,87.45886076,35.90506329,24.66139241,241.0727848,129.1993671,239.3955696,129.1993671,0.029694132,0.08034188,0.662943721
2890,49054,0,0,NOBO,42.6259987,-84.5428779,0,15,82.12083333,270.05,67.32916667,0.829121285,82.17701863,111.6304348,28.53726708,9636.381988,279.6490683,-103.2919255,382.9409938,198.8509317,-44.21118012,201.9937888,-46.97826087,809.0621118,89.93167702,36.27018634,24.74223602,249.068323,132.8167702,248.2391304,133.0652174,0.030253623,0.103388278,0.657305241
2890,49056,0,0,NOBO,42.5834987,-84.1687459,0,15,83.12121212,278.6363636,65.91666667,0.831607692,83.13354037,108.052795,28.02484472,9612.447205,277.7950311,-100.5062112,378.3012422,201.5310559,-43.81987578,202.7267081,-45.60559006,789.9503106,87.55590062,37.42857143,23.68944099,242.8198758,133.310559,242.5403727,133.3695652,0.054375392,0.126884921,0.662312031
2890,49057,0,0,NOBO,41.9189847,-83.9934149,0,15,89.77651515,249.0454545,70.54545455,0.792321097,89.74920635,111.5492063,29.04444444,9526.911111,284.0825397,-93.69206349,377.7746032,204.4444444,-30.65714286,208.2539683,-37.75873016,845.9333333,90.77777778,44.20952381,20.26031746,257.7365079,154.031746,257.5365079,155.4380952,0.012335723,0.143726592,0.634845912
2890,49058,0,0,NOBO,41.8177964,-84.4196082,0,15,87.33333333,283.6666667,72.87037037,0.8037827,87.24840764,114.3598726,29.64012739,9491.573248,282.1305732,-97.37898089,379.5095541,190.3089172,-38.24522293,205.1369427,-39.93949045,874.4904459,93.08917197,44.76433121,20.75796178,268.3535032,157.2356688,266.2070064,157.2675159,0.042693979,0.300372439,0.62212193
2890,49063,0,0,NOBO,43.3504847,-83.4224989,0,15,81.22222222,224.8888889,62.77777778,0.808771605,81.44923077,111.0676923,28.26461538,9658.261538,282.6338462,-103.3292308,385.9630769,192.2030769,-46.09230769,201.5784615,-47.58461538,753.4061538,92.93846154,31.17230769,27.26769231,241.6461538,118.1507692,228.7846154,118.1969231,0.027361111,0.08498062,0.666080475
2890,49065,0,0,NOBO,43.2370857,-83.2551709,0,15,81.7375,246.45,63.25416667,0.810898765,81.509375,110.334375,28.228125,9634.771875,281.7625,-102.390625,384.153125,193.44375,-43.003125,201.321875,-47.184375,757.690625,90.36875,31.99375,26.375,240.746875,120.60625,231.678125,120.94375,0.012465088,0.022826087,0.662153482
2890,49066,0,0,NOBO,42.4612927,-83.6658459,0,15,86.99166667,271.75,66.0375,0.78022375,87.41823899,104.9308176,27.45283019,9629.575472,280.6603774,-94.84591195,375.5062893,207.3679245,-31.98113208,207.3679245,-41.33647799,794.5534591,86.61320755,40.88679245,21.33962264,243.0408805,141.8962264,243.0408805,143.2955975,0.0090625,0.056541219,0.626798928
2890,49067,0,0,NOBO,42.4919647,-83.8591389,0,15,85.4625,279.7,66.06666667,0.808849789,85.36075949,106.0443038,27.67405063,9614.237342,278.75,-97.31962025,376.0696203,204.8797468,-36.89873418,205.028481,-43.32911392,793.9050633,86.74367089,40.02531646,21.97151899,242.5221519,139.6044304,242.5063291,140.3164557,0.006309131,0.032862524,0.643134236
2890,49068,0,0,NOBO,42.6899837,-83.3726279,0,15,87.72222222,262.2857143,65.46428571,0.755202532,87.45794393,104.8878505,27.29906542,9646.981308,282.3613707,-94.31464174,376.6760125,206.8878505,-32.04361371,207.7601246,-41.26479751,783.9813084,85.88161994,38.68847352,22.46105919,243.0186916,136.0529595,242.8286604,137.7102804,0.019791667,0.058429119,0.633744776
2890,49069,0,0,NOBO,42.3992827,-83.0503779,0,15,93.31666667,199.6,67.87083333,0.639258197,93.33753943,98.40694006,26.29337539,9574.88959,282.955836,-83.87066246,366.8264984,213.1293375,-21.79495268,213.1293375,-33.64037855,812.9652997,85.76340694,44.97476341,18.72555205,247.1671924,152.8927445,247.1671924,157.4984227,0.062349206,0.255980392,0.566692829
2890,49072,0,0,NOBO,42.7983457,-82.6340339,0,15,86.9047619,204.4761905,66.00793651,0.736559604,87.3354232,98.66144201,26.37304075,9534.655172,278.7398119,-87.830721,366.5705329,205.5548589,-27.94670846,206.7868339,-38.59561129,793.2163009,81.56112853,43.28840125,18.55799373,235.8087774,147.0626959,235.4702194,150.4388715,0.09043956,0.614500942,0.60900116
2890,49165,0,0,NOBO,43.2370751,-83.2549351,0,15,81.7375,246.45,63.25416667,0.810898765,81.509375,110.334375,28.228125,9634.771875,281.7625,-102.390625,384.153125,193.44375,-43.003125,201.321875,-47.184375,757.690625,90.36875,31.99375,26.375,240.746875,120.60625,231.678125,120.94375,0.011945914,0.027062706,0.662153482
2890,49166,0,0,NOBO,42.7553807,-83.1776269,0,15,87.6780303,250.6818182,65.3219697,0.735905816,87.61755486,104.4984326,27.23824451,9630.862069,282.9561129,-93.08777429,376.0438871,206.7774295,-30.84639498,207.8965517,-40.5862069,782.4670846,85.1661442,38.20689655,22.46081505,242.7617555,135.1253918,242.4733542,137.3166144,0.048477594,0.231872852,0.630924225
2890,49167,0,0,NOBO,42.4424947,-83.8067849,0,15,86.04166667,276.25,66.175,0.80271875,86.23028391,105.8927445,27.65615142,9612.716088,279.4731861,-96.27760252,375.7507886,205.9022082,-34.77602524,205.9022082,-42.38801262,797.1072555,86.83911672,40.70347003,21.53312303,243.2586751,141.5268139,243.2586751,142.5236593,0.004665404,0.043137255,0.635063827
2890,49168,0,0,NOBO,42.6793387,-83.3724184,0,15,87.90416667,262.9,65.55416667,0.748503509,87.57594937,104.7816456,27.2721519,9647.886076,282.3892405,-94.17721519,376.5664557,207.1867089,-31.7721519,207.8924051,-41.15822785,784.7594937,85.9335443,38.84493671,22.37658228,243.1582278,136.4968354,243.0126582,138.1898734,0.032246914,0.110526316,0.630877852
2890,49267,0,0,NOBO,42.442593,-83.8064798,0,15,86.04166667,276.25,66.175,0.80271875,86.24050633,105.8829114,27.65506329,9612.712025,279.4778481,-96.26265823,375.7405063,205.914557,-34.74050633,205.914557,-42.37658228,797.1329114,86.83227848,40.71518987,21.52531646,243.2594937,141.5601266,243.2594937,142.5601266,0.004105764,0.036683849,0.63501972
2890,50001,0,0,NOBO,43.8139858,-91.6904455,0,15,69.09166667,312.45,68.69166667,0.893374074,69.01246106,119.2679128,26.33021807,11190.60748,283.0560748,-161.8566978,444.9127726,203.5669782,-85.68847352,204.8161994,-85.68847352,824.271028,107.3738318,21.32398754,46.63551402,316.847352,76,316.694704,76,0.02545156,0.052136752,0.441680104
2890,50002,0,0,NOBO,43.8977022,-92.0912443,0,15,65.80833333,349.8,68.75,0.878426908,65.95975232,120.2600619,26.56656347,11210.02167,280.3993808,-165.0216718,445.4210526,201.9349845,-88.63157895,202.0557276,-88.63157895,824.7832817,111.1950464,20.75851393,47.52321981,323.0278638,74.35294118,323.0185759,74.35294118,0.0027422,0.002884615,0.343578309
2890,50003,0,0,NOBO,43.8179682,-93.4993444,0,15,68.11666667,356.4,65.27083333,0.845526749,68.25688073,116.4831804,25.50458716,11515.01223,284.1314985,-164.030581,448.1620795,208.3944954,-89.67278287,208.3944954,-89.67278287,783.8287462,110.7125382,19.18042813,50.52905199,322.1712538,66.64831804,322.1712538,66.64831804,0.016192192,0.006410256,0.253371179
2890,50004,0,0,NOBO,43.7677899,-94.287449,0,15,72.2875,333,62.49166667,0.832577637,72.47560976,116.4512195,25.77439024,11473.44512,287.2195122,-158.3079268,445.527439,212.0670732,-84.49695122,212.0670732,-84.49695122,749.2378049,110.054878,17.8902439,52.09756098,314.2256098,61.03658537,314.2256098,61.03658537,0.022196231,0.117790262,0.238209695
2890,50006,0,0,NOBO,43.5872765,-96.1830378,0,15,71.13636364,462.3181818,55.96212121,0.8455175,71.17701863,128.5062112,27.67391304,11420.19876,294.3416149,-162.4378882,456.7795031,203.7639752,-84.33850932,211.5186335,-84.33850932,670.4503106,102.2173913,13.41614907,52.42546584,274.2546584,50.84782609,273.6832298,50.84782609,0.073498818,0.186239316,0.255927145
